(make line ^p1 279001 ^p2 279005)
(make line ^p1 279002 ^p2 279006)
(make line ^p1 279003 ^p2 279007)
(make line ^p1 279004 ^p2 279008)
(make line ^p1 279001 ^p2 279007)
(make line ^p1 280001 ^p2 280002)
(make line ^p1 280002 ^p2 280003)
(make line ^p1 280003 ^p2 280004)
(make line ^p1 280004 ^p2 280001)
(make line ^p1 280005 ^p2 280006)
(make line ^p1 280006 ^p2 280007)
(make line ^p1 280007 ^p2 280008)
(make line ^p1 280008 ^p2 280005)
(make line ^p1 280001 ^p2 280005)
(make line ^p1 280002 ^p2 280006)
(make line ^p1 280003 ^p2 280007)
(make line ^p1 280004 ^p2 280008)
(make line ^p1 280001 ^p2 280007)
(make line ^p1 281001 ^p2 281002)
(make line ^p1 281002 ^p2 281003)
(make line ^p1 281003 ^p2 281004)
(make line ^p1 281004 ^p2 281001)
(make line ^p1 281005 ^p2 281006)
(make line ^p1 281006 ^p2 281007)
(make line ^p1 281007 ^p2 281008)
(make line ^p1 281008 ^p2 281005)
(make line ^p1 281001 ^p2 281005)
(make line ^p1 281002 ^p2 281006)
(make line ^p1 281003 ^p2 281007)
(make line ^p1 281004 ^p2 281008)
(make line ^p1 281001 ^p2 281007)
(make line ^p1 282001 ^p2 282002)
(make line ^p1 282002 ^p2 282003)
(make line ^p1 282003 ^p2 282004)
(make line ^p1 282004 ^p2 282001)
(make line ^p1 282005 ^p2 282006)
(make line ^p1 282006 ^p2 282007)
(make line ^p1 282007 ^p2 282008)
(make line ^p1 282008 ^p2 282005)
(make line ^p1 282001 ^p2 282005)
(make line ^p1 282002 ^p2 282006)
(make line ^p1 282003 ^p2 282007)
(make line ^p1 282004 ^p2 282008)
(make line ^p1 282001 ^p2 282007)
(make line ^p1 283001 ^p2 283002)
(make line ^p1 283002 ^p2 283003)
(make line ^p1 283003 ^p2 283004)
(make line ^p1 283004 ^p2 283001)
(make line ^p1 283005 ^p2 283006)
(make line ^p1 283006 ^p2 283007)
(make line ^p1 283007 ^p2 283008)
(make line ^p1 283008 ^p2 283005)
(make line ^p1 283001 ^p2 283005)
(make line ^p1 283002 ^p2 283006)
(make line ^p1 283003 ^p2 283007)
(make line ^p1 283004 ^p2 283008)
(make line ^p1 283001 ^p2 283007)
(make line ^p1 284001 ^p2 284002)
(make line ^p1 284002 ^p2 284003)
(make line ^p1 284003 ^p2 284004)
(make line ^p1 284004 ^p2 284001)
(make line ^p1 284005 ^p2 284006)
(make line ^p1 284006 ^p2 284007)
(make line ^p1 284007 ^p2 284008)
(make line ^p1 284008 ^p2 284005)
(make line ^p1 284001 ^p2 284005)
(make line ^p1 284002 ^p2 284006)
(make line ^p1 284003 ^p2 284007)
(make line ^p1 284004 ^p2 284008)
(make line ^p1 284001 ^p2 284007)
(make line ^p1 285001 ^p2 285002)
(make line ^p1 285002 ^p2 285003)
(make line ^p1 285003 ^p2 285004)
(make line ^p1 285004 ^p2 285001)
(make line ^p1 285005 ^p2 285006)
(make line ^p1 285006 ^p2 285007)
(make line ^p1 285007 ^p2 285008)
(make line ^p1 285008 ^p2 285005)
(make line ^p1 285001 ^p2 285005)
(make line ^p1 285002 ^p2 285006)
(make line ^p1 285003 ^p2 285007)
(make line ^p1 285004 ^p2 285008)
(make line ^p1 285001 ^p2 285007)
(make line ^p1 286001 ^p2 286002)
(make line ^p1 286002 ^p2 286003)
(make line ^p1 286003 ^p2 286004)
(make line ^p1 286004 ^p2 286001)
(make line ^p1 286005 ^p2 286006)
(make line ^p1 286006 ^p2 286007)
(make line ^p1 286007 ^p2 286008)
(make line ^p1 286008 ^p2 286005)
(make line ^p1 286001 ^p2 286005)
(make line ^p1 286002 ^p2 286006)
(make line ^p1 286003 ^p2 286007)
(make line ^p1 286004 ^p2 286008)
(make line ^p1 286001 ^p2 286007)
(make line ^p1 287001 ^p2 287002)
(make line ^p1 287002 ^p2 287003)
(make line ^p1 287003 ^p2 287004)
(make line ^p1 287004 ^p2 287001)
(make line ^p1 287005 ^p2 287006)
(make line ^p1 287006 ^p2 287007)
(make line ^p1 287007 ^p2 287008)
(make line ^p1 287008 ^p2 287005)
(make line ^p1 287001 ^p2 287005)
(make line ^p1 287002 ^p2 287006)
(make line ^p1 287003 ^p2 287007)
(make line ^p1 287004 ^p2 287008)
(make line ^p1 287001 ^p2 287007)
(make line ^p1 288001 ^p2 288002)
(make line ^p1 288002 ^p2 288003)
(make line ^p1 288003 ^p2 288004)
(make line ^p1 288004 ^p2 288001)
(make line ^p1 288005 ^p2 288006)
(make line ^p1 288006 ^p2 288007)
(make line ^p1 288007 ^p2 288008)
(make line ^p1 288008 ^p2 288005)
(make line ^p1 288001 ^p2 288005)
(make line ^p1 288002 ^p2 288006)
(make line ^p1 288003 ^p2 288007)
(make line ^p1 288004 ^p2 288008)
(make line ^p1 288001 ^p2 288007)
(make line ^p1 289001 ^p2 289002)
(make line ^p1 289002 ^p2 289003)
(make line ^p1 289003 ^p2 289004)
(make line ^p1 289004 ^p2 289001)
(make line ^p1 289005 ^p2 289006)
(make line ^p1 289006 ^p2 289007)
(make line ^p1 289007 ^p2 289008)
(make line ^p1 289008 ^p2 289005)
(make line ^p1 289001 ^p2 289005)
(make line ^p1 289002 ^p2 289006)
(make line ^p1 289003 ^p2 289007)
(make line ^p1 289004 ^p2 289008)
(make line ^p1 289001 ^p2 289007)
(make line ^p1 290001 ^p2 290002)
(make line ^p1 290002 ^p2 290003)
(make line ^p1 290003 ^p2 290004)
(make line ^p1 290004 ^p2 290001)
(make line ^p1 290005 ^p2 290006)
(make line ^p1 290006 ^p2 290007)
(make line ^p1 290007 ^p2 290008)
(make line ^p1 290008 ^p2 290005)
(make line ^p1 290001 ^p2 290005)
(make line ^p1 290002 ^p2 290006)
(make line ^p1 290003 ^p2 290007)
(make line ^p1 290004 ^p2 290008)
(make line ^p1 290001 ^p2 290007)
(make line ^p1 291001 ^p2 291002)
(make line ^p1 291002 ^p2 291003)
(make line ^p1 291003 ^p2 291004)
(make line ^p1 291004 ^p2 291001)
(make line ^p1 291005 ^p2 291006)
(make line ^p1 291006 ^p2 291007)
(make line ^p1 291007 ^p2 291008)
(make line ^p1 291008 ^p2 291005)
(make line ^p1 291001 ^p2 291005)
(make line ^p1 291002 ^p2 291006)
(make line ^p1 291003 ^p2 291007)
(make line ^p1 291004 ^p2 291008)
(make line ^p1 291001 ^p2 291007)
(make line ^p1 292001 ^p2 292002)
(make line ^p1 292002 ^p2 292003)
(make line ^p1 292003 ^p2 292004)
(make line ^p1 292004 ^p2 292001)
(make line ^p1 292005 ^p2 292006)
(make line ^p1 292006 ^p2 292007)
(make line ^p1 292007 ^p2 292008)
(make line ^p1 292008 ^p2 292005)
(make line ^p1 292001 ^p2 292005)
(make line ^p1 292002 ^p2 292006)
(make line ^p1 292003 ^p2 292007)
(make line ^p1 292004 ^p2 292008)
(make line ^p1 292001 ^p2 292007)
(make line ^p1 293001 ^p2 293002)
(make line ^p1 293002 ^p2 293003)
(make line ^p1 293003 ^p2 293004)
(make line ^p1 293004 ^p2 293001)
(make line ^p1 293005 ^p2 293006)
(make line ^p1 293006 ^p2 293007)
(make line ^p1 293007 ^p2 293008)
(make line ^p1 293008 ^p2 293005)
(make line ^p1 293001 ^p2 293005)
(make line ^p1 293002 ^p2 293006)
(make line ^p1 293003 ^p2 293007)
(make line ^p1 293004 ^p2 293008)
(make line ^p1 293001 ^p2 293007)
(make line ^p1 294001 ^p2 294002)
(make line ^p1 294002 ^p2 294003)
(make line ^p1 294003 ^p2 294004)
(make line ^p1 294004 ^p2 294001)
(make line ^p1 294005 ^p2 294006)
(make line ^p1 294006 ^p2 294007)
(make line ^p1 294007 ^p2 294008)
(make line ^p1 294008 ^p2 294005)
(make line ^p1 294001 ^p2 294005)
(make line ^p1 294002 ^p2 294006)
(make line ^p1 294003 ^p2 294007)
(make line ^p1 294004 ^p2 294008)
(make line ^p1 294001 ^p2 294007)
(make line ^p1 295001 ^p2 295002)
(make line ^p1 295002 ^p2 295003)
(make line ^p1 295003 ^p2 295004)
(make line ^p1 295004 ^p2 295001)
(make line ^p1 295005 ^p2 295006)
(make line ^p1 295006 ^p2 295007)
(make line ^p1 295007 ^p2 295008)
(make line ^p1 295008 ^p2 295005)
(make line ^p1 295001 ^p2 295005)
(make line ^p1 295002 ^p2 295006)
(make line ^p1 295003 ^p2 295007)
(make line ^p1 295004 ^p2 295008)
(make line ^p1 295001 ^p2 295007)
(make line ^p1 296001 ^p2 296002)
(make line ^p1 296002 ^p2 296003)
(make line ^p1 296003 ^p2 296004)
(make line ^p1 296004 ^p2 296001)
(make line ^p1 296005 ^p2 296006)
(make line ^p1 296006 ^p2 296007)
(make line ^p1 296007 ^p2 296008)
(make line ^p1 296008 ^p2 296005)
(make line ^p1 296001 ^p2 296005)
(make line ^p1 296002 ^p2 296006)
(make line ^p1 296003 ^p2 296007)
(make line ^p1 296004 ^p2 296008)
(make line ^p1 296001 ^p2 296007)
(make line ^p1 297001 ^p2 297002)
(make line ^p1 297002 ^p2 297003)
(make line ^p1 297003 ^p2 297004)
(make line ^p1 297004 ^p2 297001)
(make line ^p1 297005 ^p2 297006)
(make line ^p1 297006 ^p2 297007)
(make line ^p1 297007 ^p2 297008)
(make line ^p1 297008 ^p2 297005)
(make line ^p1 297001 ^p2 297005)
(make line ^p1 297002 ^p2 297006)
(make line ^p1 297003 ^p2 297007)
(make line ^p1 297004 ^p2 297008)
(make line ^p1 297001 ^p2 297007)
(make line ^p1 298001 ^p2 298002)
(make line ^p1 298002 ^p2 298003)
(make line ^p1 298003 ^p2 298004)
(make line ^p1 298004 ^p2 298001)
(make line ^p1 298005 ^p2 298006)
(make line ^p1 298006 ^p2 298007)
(make line ^p1 298007 ^p2 298008)
(make line ^p1 298008 ^p2 298005)
(make line ^p1 298001 ^p2 298005)
(make line ^p1 298002 ^p2 298006)
(make line ^p1 298003 ^p2 298007)
(make line ^p1 298004 ^p2 298008)
(make line ^p1 298001 ^p2 298007)
(make line ^p1 299001 ^p2 299002)
(make line ^p1 299002 ^p2 299003)
(make line ^p1 299003 ^p2 299004)
(make line ^p1 299004 ^p2 299001)
(make line ^p1 299005 ^p2 299006)
(make line ^p1 299006 ^p2 299007)
(make line ^p1 299007 ^p2 299008)
(make line ^p1 299008 ^p2 299005)
(make line ^p1 299001 ^p2 299005)
(make line ^p1 299002 ^p2 299006)
(make line ^p1 299003 ^p2 299007)
(make line ^p1 299004 ^p2 299008)
(make line ^p1 299001 ^p2 299007)
(make line ^p1 300001 ^p2 300002)
(make line ^p1 300002 ^p2 300003)
(make line ^p1 300003 ^p2 300004)
(make line ^p1 300004 ^p2 300001)
(make line ^p1 300005 ^p2 300006)
(make line ^p1 300006 ^p2 300007)
(make line ^p1 300007 ^p2 300008)
(make line ^p1 300008 ^p2 300005)
(make line ^p1 300001 ^p2 300005)
(make line ^p1 300002 ^p2 300006)
(make line ^p1 300003 ^p2 300007)
(make line ^p1 300004 ^p2 300008)
(make line ^p1 300001 ^p2 300007)
(make line ^p1 301001 ^p2 301002)
(make line ^p1 301002 ^p2 301003)
(make line ^p1 301003 ^p2 301004)
(make line ^p1 301004 ^p2 301001)
(make line ^p1 301005 ^p2 301006)
(make line ^p1 301006 ^p2 301007)
(make line ^p1 301007 ^p2 301008)
(make line ^p1 301008 ^p2 301005)
(make line ^p1 301001 ^p2 301005)
(make line ^p1 301002 ^p2 301006)
(make line ^p1 301003 ^p2 301007)
(make line ^p1 301004 ^p2 301008)
(make line ^p1 301001 ^p2 301007)
(make line ^p1 302001 ^p2 302002)
(make line ^p1 302002 ^p2 302003)
(make line ^p1 302003 ^p2 302004)
(make line ^p1 302004 ^p2 302001)
(make line ^p1 302005 ^p2 302006)
(make line ^p1 302006 ^p2 302007)
(make line ^p1 302007 ^p2 302008)
(make line ^p1 302008 ^p2 302005)
(make line ^p1 302001 ^p2 302005)
(make line ^p1 302002 ^p2 302006)
(make line ^p1 302003 ^p2 302007)
(make line ^p1 302004 ^p2 302008)
(make line ^p1 302001 ^p2 302007)
(make line ^p1 303001 ^p2 303002)
(make line ^p1 303002 ^p2 303003)
(make line ^p1 303003 ^p2 303004)
(make line ^p1 303004 ^p2 303001)
(make line ^p1 303005 ^p2 303006)
(make line ^p1 303006 ^p2 303007)
(make line ^p1 303007 ^p2 303008)
(make line ^p1 303008 ^p2 303005)
(make line ^p1 303001 ^p2 303005)
(make line ^p1 303002 ^p2 303006)
(make line ^p1 303003 ^p2 303007)
(make line ^p1 303004 ^p2 303008)
(make line ^p1 303001 ^p2 303007)
(make line ^p1 304001 ^p2 304002)
(make line ^p1 304002 ^p2 304003)
(make line ^p1 304003 ^p2 304004)
(make line ^p1 304004 ^p2 304001)
(make line ^p1 304005 ^p2 304006)
(make line ^p1 304006 ^p2 304007)
(make line ^p1 304007 ^p2 304008)
(make line ^p1 304008 ^p2 304005)
(make line ^p1 304001 ^p2 304005)
(make line ^p1 304002 ^p2 304006)
(make line ^p1 304003 ^p2 304007)
(make line ^p1 304004 ^p2 304008)
(make line ^p1 304001 ^p2 304007)
(make line ^p1 305001 ^p2 305002)
(make line ^p1 305002 ^p2 305003)
(make line ^p1 305003 ^p2 305004)
(make line ^p1 305004 ^p2 305001)
(make line ^p1 305005 ^p2 305006)
(make line ^p1 305006 ^p2 305007)
(make line ^p1 305007 ^p2 305008)
(make line ^p1 305008 ^p2 305005)
(make line ^p1 305001 ^p2 305005)
(make line ^p1 305002 ^p2 305006)
(make line ^p1 305003 ^p2 305007)
(make line ^p1 305004 ^p2 305008)
(make line ^p1 305001 ^p2 305007)
(make line ^p1 306001 ^p2 306002)
(make line ^p1 306002 ^p2 306003)
(make line ^p1 306003 ^p2 306004)
(make line ^p1 306004 ^p2 306001)
(make line ^p1 306005 ^p2 306006)
(make line ^p1 306006 ^p2 306007)
(make line ^p1 306007 ^p2 306008)
(make line ^p1 306008 ^p2 306005)
(make line ^p1 306001 ^p2 306005)
(make line ^p1 306002 ^p2 306006)
(make line ^p1 306003 ^p2 306007)
(make line ^p1 306004 ^p2 306008)
(make line ^p1 306001 ^p2 306007)
(make line ^p1 307001 ^p2 307002)
(make line ^p1 307002 ^p2 307003)
(make line ^p1 307003 ^p2 307004)
(make line ^p1 307004 ^p2 307001)
(make line ^p1 307005 ^p2 307006)
(make line ^p1 307006 ^p2 307007)
(make line ^p1 307007 ^p2 307008)
(make line ^p1 307008 ^p2 307005)
(make line ^p1 307001 ^p2 307005)
(make line ^p1 307002 ^p2 307006)
(make line ^p1 307003 ^p2 307007)
(make line ^p1 307004 ^p2 307008)
(make line ^p1 307001 ^p2 307007)
(make line ^p1 308001 ^p2 308002)
(make line ^p1 308002 ^p2 308003)
(make line ^p1 308003 ^p2 308004)
(make line ^p1 308004 ^p2 308001)
(make line ^p1 308005 ^p2 308006)
(make line ^p1 308006 ^p2 308007)
(make line ^p1 308007 ^p2 308008)
(make line ^p1 308008 ^p2 308005)
(make line ^p1 308001 ^p2 308005)
(make line ^p1 308002 ^p2 308006)
(make line ^p1 308003 ^p2 308007)
(make line ^p1 308004 ^p2 308008)
(make line ^p1 308001 ^p2 308007)
(make line ^p1 309001 ^p2 309002)
(make line ^p1 309002 ^p2 309003)
(make line ^p1 309003 ^p2 309004)
(make line ^p1 309004 ^p2 309001)
(make line ^p1 309005 ^p2 309006)
(make line ^p1 309006 ^p2 309007)
(make line ^p1 309007 ^p2 309008)
(make line ^p1 309008 ^p2 309005)
(make line ^p1 309001 ^p2 309005)
(make line ^p1 309002 ^p2 309006)
(make line ^p1 309003 ^p2 309007)
(make line ^p1 309004 ^p2 309008)
(make line ^p1 309001 ^p2 309007)
(make line ^p1 310001 ^p2 310002)
(make line ^p1 310002 ^p2 310003)
(make line ^p1 310003 ^p2 310004)
(make line ^p1 310004 ^p2 310001)
(make line ^p1 310005 ^p2 310006)
(make line ^p1 310006 ^p2 310007)
(make line ^p1 310007 ^p2 310008)
(make line ^p1 310008 ^p2 310005)
(make line ^p1 310001 ^p2 310005)
(make line ^p1 310002 ^p2 310006)
(make line ^p1 310003 ^p2 310007)
(make line ^p1 310004 ^p2 310008)
(make line ^p1 310001 ^p2 310007)
(make line ^p1 311001 ^p2 311002)
(make line ^p1 311002 ^p2 311003)
(make line ^p1 311003 ^p2 311004)
(make line ^p1 311004 ^p2 311001)
(make line ^p1 311005 ^p2 311006)
(make line ^p1 311006 ^p2 311007)
(make line ^p1 311007 ^p2 311008)
(make line ^p1 311008 ^p2 311005)
(make line ^p1 311001 ^p2 311005)
(make line ^p1 311002 ^p2 311006)
(make line ^p1 311003 ^p2 311007)
(make line ^p1 311004 ^p2 311008)
(make line ^p1 311001 ^p2 311007)
(make line ^p1 312001 ^p2 312002)
(make line ^p1 312002 ^p2 312003)
(make line ^p1 312003 ^p2 312004)
(make line ^p1 312004 ^p2 312001)
(make line ^p1 312005 ^p2 312006)
(make line ^p1 312006 ^p2 312007)
(make line ^p1 312007 ^p2 312008)
(make line ^p1 312008 ^p2 312005)
(make line ^p1 312001 ^p2 312005)
(make line ^p1 312002 ^p2 312006)
(make line ^p1 312003 ^p2 312007)
(make line ^p1 312004 ^p2 312008)
(make line ^p1 312001 ^p2 312007)
(make line ^p1 313001 ^p2 313002)
(make line ^p1 313002 ^p2 313003)
(make line ^p1 313003 ^p2 313004)
(make line ^p1 313004 ^p2 313001)
(make line ^p1 313005 ^p2 313006)
(make line ^p1 313006 ^p2 313007)
(make line ^p1 313007 ^p2 313008)
(make line ^p1 313008 ^p2 313005)
(make line ^p1 313001 ^p2 313005)
(make line ^p1 313002 ^p2 313006)
(make line ^p1 313003 ^p2 313007)
(make line ^p1 313004 ^p2 313008)
(make line ^p1 313001 ^p2 313007)
(make line ^p1 314001 ^p2 314002)
(make line ^p1 314002 ^p2 314003)
(make line ^p1 314003 ^p2 314004)
(make line ^p1 314004 ^p2 314001)
(make line ^p1 314005 ^p2 314006)
(make line ^p1 314006 ^p2 314007)
(make line ^p1 314007 ^p2 314008)
(make line ^p1 314008 ^p2 314005)
(make line ^p1 314001 ^p2 314005)
(make line ^p1 314002 ^p2 314006)
(make line ^p1 314003 ^p2 314007)
(make line ^p1 314004 ^p2 314008)
(make line ^p1 314001 ^p2 314007)
(make line ^p1 315001 ^p2 315002)
(make line ^p1 315002 ^p2 315003)
(make line ^p1 315003 ^p2 315004)
(make line ^p1 315004 ^p2 315001)
(make line ^p1 315005 ^p2 315006)
(make line ^p1 315006 ^p2 315007)
(make line ^p1 315007 ^p2 315008)
(make line ^p1 315008 ^p2 315005)
(make line ^p1 315001 ^p2 315005)
(make line ^p1 315002 ^p2 315006)
(make line ^p1 315003 ^p2 315007)
(make line ^p1 315004 ^p2 315008)
(make line ^p1 315001 ^p2 315007)
(make line ^p1 316001 ^p2 316002)
(make line ^p1 316002 ^p2 316003)
(make line ^p1 316003 ^p2 316004)
(make line ^p1 316004 ^p2 316001)
(make line ^p1 316005 ^p2 316006)
(make line ^p1 316006 ^p2 316007)
(make line ^p1 316007 ^p2 316008)
(make line ^p1 316008 ^p2 316005)
(make line ^p1 316001 ^p2 316005)
(make line ^p1 316002 ^p2 316006)
(make line ^p1 316003 ^p2 316007)
(make line ^p1 316004 ^p2 316008)
(make line ^p1 316001 ^p2 316007)
(make line ^p1 317001 ^p2 317002)
(make line ^p1 317002 ^p2 317003)
(make line ^p1 317003 ^p2 317004)
(make line ^p1 317004 ^p2 317001)
(make line ^p1 317005 ^p2 317006)
(make line ^p1 317006 ^p2 317007)
(make line ^p1 317007 ^p2 317008)
(make line ^p1 317008 ^p2 317005)
(make line ^p1 317001 ^p2 317005)
(make line ^p1 317002 ^p2 317006)
(make line ^p1 317003 ^p2 317007)
(make line ^p1 317004 ^p2 317008)
(make line ^p1 317001 ^p2 317007)
(make line ^p1 318001 ^p2 318002)
(make line ^p1 318002 ^p2 318003)
(make line ^p1 318003 ^p2 318004)
(make line ^p1 318004 ^p2 318001)
(make line ^p1 318005 ^p2 318006)
(make line ^p1 318006 ^p2 318007)
(make line ^p1 318007 ^p2 318008)
(make line ^p1 318008 ^p2 318005)
(make line ^p1 318001 ^p2 318005)
(make line ^p1 318002 ^p2 318006)
(make line ^p1 318003 ^p2 318007)
(make line ^p1 318004 ^p2 318008)
(make line ^p1 318001 ^p2 318007)
(make line ^p1 319001 ^p2 319002)
(make line ^p1 319002 ^p2 319003)
(make line ^p1 319003 ^p2 319004)
(make line ^p1 319004 ^p2 319001)
(make line ^p1 319005 ^p2 319006)
(make line ^p1 319006 ^p2 319007)
(make line ^p1 319007 ^p2 319008)
(make line ^p1 319008 ^p2 319005)
(make line ^p1 319001 ^p2 319005)
(make line ^p1 319002 ^p2 319006)
(make line ^p1 319003 ^p2 319007)
(make line ^p1 319004 ^p2 319008)
(make line ^p1 319001 ^p2 319007)
(make line ^p1 320001 ^p2 320002)
(make line ^p1 320002 ^p2 320003)
(make line ^p1 320003 ^p2 320004)
(make line ^p1 320004 ^p2 320001)
(make line ^p1 320005 ^p2 320006)
(make line ^p1 320006 ^p2 320007)
(make line ^p1 320007 ^p2 320008)
(make line ^p1 320008 ^p2 320005)
(make line ^p1 320001 ^p2 320005)
(make line ^p1 320002 ^p2 320006)
(make line ^p1 320003 ^p2 320007)
(make line ^p1 320004 ^p2 320008)
(make line ^p1 320001 ^p2 320007)
(make line ^p1 321001 ^p2 321002)
(make line ^p1 321002 ^p2 321003)
(make line ^p1 321003 ^p2 321004)
(make line ^p1 321004 ^p2 321001)
(make line ^p1 321005 ^p2 321006)
(make line ^p1 321006 ^p2 321007)
(make line ^p1 321007 ^p2 321008)
(make line ^p1 321008 ^p2 321005)
(make line ^p1 321001 ^p2 321005)
(make line ^p1 321002 ^p2 321006)
(make line ^p1 321003 ^p2 321007)
(make line ^p1 321004 ^p2 321008)
(make line ^p1 321001 ^p2 321007)
(make line ^p1 322001 ^p2 322002)
(make line ^p1 322002 ^p2 322003)
(make line ^p1 322003 ^p2 322004)
(make line ^p1 322004 ^p2 322001)
(make line ^p1 322005 ^p2 322006)
(make line ^p1 322006 ^p2 322007)
(make line ^p1 322007 ^p2 322008)
(make line ^p1 322008 ^p2 322005)
(make line ^p1 322001 ^p2 322005)
(make line ^p1 322002 ^p2 322006)
(make line ^p1 322003 ^p2 322007)
(make line ^p1 322004 ^p2 322008)
(make line ^p1 322001 ^p2 322007)
(make line ^p1 323001 ^p2 323002)
(make line ^p1 323002 ^p2 323003)
(make line ^p1 323003 ^p2 323004)
(make line ^p1 323004 ^p2 323001)
(make line ^p1 323005 ^p2 323006)
(make line ^p1 323006 ^p2 323007)
(make line ^p1 323007 ^p2 323008)
(make line ^p1 323008 ^p2 323005)
(make line ^p1 323001 ^p2 323005)
(make line ^p1 323002 ^p2 323006)
(make line ^p1 323003 ^p2 323007)
(make line ^p1 323004 ^p2 323008)
(make line ^p1 323001 ^p2 323007)
(make line ^p1 324001 ^p2 324002)
(make line ^p1 324002 ^p2 324003)
(make line ^p1 324003 ^p2 324004)
(make line ^p1 324004 ^p2 324001)
(make line ^p1 324005 ^p2 324006)
(make line ^p1 324006 ^p2 324007)
(make line ^p1 324007 ^p2 324008)
(make line ^p1 324008 ^p2 324005)
(make line ^p1 324001 ^p2 324005)
(make line ^p1 324002 ^p2 324006)
(make line ^p1 324003 ^p2 324007)
(make line ^p1 324004 ^p2 324008)
(make line ^p1 324001 ^p2 324007)
(make line ^p1 325001 ^p2 325002)
(make line ^p1 325002 ^p2 325003)
(make line ^p1 325003 ^p2 325004)
(make line ^p1 325004 ^p2 325001)
(make line ^p1 325005 ^p2 325006)
(make line ^p1 325006 ^p2 325007)
(make line ^p1 325007 ^p2 325008)
(make line ^p1 325008 ^p2 325005)
(make line ^p1 325001 ^p2 325005)
(make line ^p1 325002 ^p2 325006)
(make line ^p1 325003 ^p2 325007)
(make line ^p1 325004 ^p2 325008)
(make line ^p1 325001 ^p2 325007)
(make line ^p1 326001 ^p2 326002)
(make line ^p1 326002 ^p2 326003)
(make line ^p1 326003 ^p2 326004)
(make line ^p1 326004 ^p2 326001)
(make line ^p1 326005 ^p2 326006)
(make line ^p1 326006 ^p2 326007)
(make line ^p1 326007 ^p2 326008)
(make line ^p1 326008 ^p2 326005)
(make line ^p1 326001 ^p2 326005)
(make line ^p1 326002 ^p2 326006)
(make line ^p1 326003 ^p2 326007)
(make line ^p1 326004 ^p2 326008)
(make line ^p1 326001 ^p2 326007)
(make line ^p1 327001 ^p2 327002)
(make line ^p1 327002 ^p2 327003)
(make line ^p1 327003 ^p2 327004)
(make line ^p1 327004 ^p2 327001)
(make line ^p1 327005 ^p2 327006)
(make line ^p1 327006 ^p2 327007)
(make line ^p1 327007 ^p2 327008)
(make line ^p1 327008 ^p2 327005)
(make line ^p1 327001 ^p2 327005)
(make line ^p1 327002 ^p2 327006)
(make line ^p1 327003 ^p2 327007)
(make line ^p1 327004 ^p2 327008)
(make line ^p1 327001 ^p2 327007)
(make line ^p1 328001 ^p2 328002)
(make line ^p1 328002 ^p2 328003)
(make line ^p1 328003 ^p2 328004)
(make line ^p1 328004 ^p2 328001)
(make line ^p1 328005 ^p2 328006)
(make line ^p1 328006 ^p2 328007)
(make line ^p1 328007 ^p2 328008)
(make line ^p1 328008 ^p2 328005)
(make line ^p1 328001 ^p2 328005)
(make line ^p1 328002 ^p2 328006)
(make line ^p1 328003 ^p2 328007)
(make line ^p1 328004 ^p2 328008)
(make line ^p1 328001 ^p2 328007)
(make line ^p1 329001 ^p2 329002)
(make line ^p1 329002 ^p2 329003)
(make line ^p1 329003 ^p2 329004)
(make line ^p1 329004 ^p2 329001)
(make line ^p1 329005 ^p2 329006)
(make line ^p1 329006 ^p2 329007)
(make line ^p1 329007 ^p2 329008)
(make line ^p1 329008 ^p2 329005)
(make line ^p1 329001 ^p2 329005)
(make line ^p1 329002 ^p2 329006)
(make line ^p1 329003 ^p2 329007)
(make line ^p1 329004 ^p2 329008)
(make line ^p1 329001 ^p2 329007)
(make line ^p1 330001 ^p2 330002)
(make line ^p1 330002 ^p2 330003)
(make line ^p1 330003 ^p2 330004)
(make line ^p1 330004 ^p2 330001)
(make line ^p1 330005 ^p2 330006)
(make line ^p1 330006 ^p2 330007)
(make line ^p1 330007 ^p2 330008)
(make line ^p1 330008 ^p2 330005)
(make line ^p1 330001 ^p2 330005)
(make line ^p1 330002 ^p2 330006)
(make line ^p1 330003 ^p2 330007)
(make line ^p1 330004 ^p2 330008)
(make line ^p1 330001 ^p2 330007)
(make line ^p1 331001 ^p2 331002)
(make line ^p1 331002 ^p2 331003)
(make line ^p1 331003 ^p2 331004)
(make line ^p1 331004 ^p2 331001)
(make line ^p1 331005 ^p2 331006)
(make line ^p1 331006 ^p2 331007)
(make line ^p1 331007 ^p2 331008)
(make line ^p1 331008 ^p2 331005)
(make line ^p1 331001 ^p2 331005)
(make line ^p1 331002 ^p2 331006)
(make line ^p1 331003 ^p2 331007)
(make line ^p1 331004 ^p2 331008)
(make line ^p1 331001 ^p2 331007)
(make line ^p1 332001 ^p2 332002)
(make line ^p1 332002 ^p2 332003)
(make line ^p1 332003 ^p2 332004)
(make line ^p1 332004 ^p2 332001)
(make line ^p1 332005 ^p2 332006)
(make line ^p1 332006 ^p2 332007)
(make line ^p1 332007 ^p2 332008)
(make line ^p1 332008 ^p2 332005)
(make line ^p1 332001 ^p2 332005)
(make line ^p1 332002 ^p2 332006)
(make line ^p1 332003 ^p2 332007)
(make line ^p1 332004 ^p2 332008)
(make line ^p1 332001 ^p2 332007)
(make line ^p1 333001 ^p2 333002)
(make line ^p1 333002 ^p2 333003)
(make line ^p1 333003 ^p2 333004)
(make line ^p1 333004 ^p2 333001)
(make line ^p1 333005 ^p2 333006)
(make line ^p1 333006 ^p2 333007)
